Time,Production
2022-01-17 12:30,22978.66628
2022-01-17 12:45,21166.00026
2022-01-17 13:00,20004.00024
2022-01-17 13:15,21362.00097
2022-01-17 13:30,19644.00153
2022-01-17 13:45,14988.66747
2022-01-17 14:00,23056.00033
2022-01-17 14:15,24263.33273
2022-01-17 14:30,24707.99962
2022-01-17 14:45,22778.66612
2022-01-17 15:00,21899.99988
2022-01-17 15:15,23022.66664
2022-01-17 15:30,22121.33306
2022-01-17 15:45,25424.66549
2022-01-17 16:00,23589.33317
2022-01-17 16:15,25361.99978
2022-01-17 16:30,23656.66651
2022-01-17 16:45,12375.33314
2022-01-17 17:00,0
2022-01-17 17:15,23120.66629
2022-01-17 17:30,22349.33288
2022-01-17 17:45,25509.99991
2022-01-17 18:00,24335.99908
2022-01-17 18:15,25181.9995
2022-01-17 18:30,25839.33248
2022-01-17 18:45,25206.66613
2022-01-17 19:00,19336.66588
2022-01-17 19:15,11290.66626
2022-01-17 19:30,16986.6664
2022-01-17 19:45,23802.66604
2022-01-17 20:00,24003.99933
2022-01-17 20:15,23305.9996
2022-01-17 20:30,23301.33299
2022-01-17 20:45,25257.99871
2022-01-17 21:00,24857.99931
2022-01-17 21:15,23574.66651
2022-01-17 21:30,19892.66643
2022-01-17 21:45,10866.66654
2022-01-17 22:00,0
2022-01-17 22:15,0
2022-01-17 22:30,0
2022-01-17 22:45,18148.00045
2022-01-17 23:00,24373.99905
2022-01-17 23:15,18068.66657
2022-01-17 23:30,24104.66619
2022-01-17 23:45,22559.33262
2022-01-18 0:00,23287.99905
2022-01-18 0:15,23645.99917
2022-01-18 0:30,21875.99967
2022-01-18 0:45,23483.3329
2022-01-18 1:00,24140.66582
2022-01-18 1:15,22732.66583
2022-01-18 1:30,20945.33219
2022-01-18 1:45,24916.66562
2022-01-18 2:00,24734.66624
2022-01-18 2:15,20359.99947
2022-01-18 2:30,22115.33289
2022-01-18 2:45,21467.3331
2022-01-18 3:00,17650.66637
2022-01-18 3:15,21777.33294
2022-01-18 3:30,22122.66655
2022-01-18 3:45,23385.33357
2022-01-18 4:00,22698.00058
2022-01-18 4:15,21068.66661
2022-01-18 4:30,15281.33335
2022-01-18 4:45,0
2022-01-18 5:00,0
2022-01-18 5:15,0
2022-01-18 5:15,0
2022-01-18 5:30,0
2022-01-18 5:45,13857.33438
2022-01-18 6:00,23144.66614
2022-01-18 6:15,8904.000233
2022-01-18 6:30,21027.99996
2022-01-18 6:45,24752.66707
2022-01-18 7:00,21151.33414
2022-01-18 7:15,24624.66593
2022-01-18 7:30,23292.66693
2022-01-18 7:45,23249.33382
2022-01-18 8:00,24172.00032
2022-01-18 8:15,23236.00044
2022-01-18 8:30,24837.33414
2022-01-18 8:45,24810.00045
2022-01-18 9:00,19742.00101
2022-01-18 9:15,22672.6675
2022-01-18 9:30,23823.33349
2022-01-18 9:45,21100.66607
2022-01-18 10:00,23568.6666
2022-01-18 10:15,21600.00073
2022-01-18 10:30,20491.33365
2022-01-18 10:45,19430.00002
2022-01-18 11:00,23565.33399
2022-01-18 11:15,18126.66783
2022-01-18 11:30,11174.66709
2022-01-18 11:45,24866.66769
2022-01-18 12:00,19911.33405
2022-01-18 12:15,23622.66684
2022-01-18 12:30,21436.66758
2022-01-18 12:45,22519.33408
2022-01-18 13:00,5232.666693
2022-01-18 13:15,5515.33353
2022-01-18 13:30,23670.00011
2022-01-18 13:45,22382.00054
2022-01-18 14:00,22538.00175
2022-01-18 14:15,23194.66733
2022-01-18 14:30,23884.66759
2022-01-18 14:45,25419.33403
2022-01-18 15:00,19365.33405
2022-01-18 15:15,20179.3341
2022-01-18 15:30,23051.33477
2022-01-18 16:00,26536.66725
2022-01-18 16:15,25970.00006
2022-01-18 16:30,23320.66683
2022-01-18 16:45,25122.00057
2022-01-18 17:00,983.333353
2022-01-18 17:15,0
2022-01-18 17:15,19533.33346
2022-01-18 17:30,24338.6674
2022-01-18 17:45,24013.33324
2022-01-18 18:00,23638.66787
2022-01-18 18:15,23213.33386
2022-01-18 18:30,24316.00082
2022-01-18 18:45,24645.33268
2022-01-18 19:00,24143.3333
2022-01-18 19:15,24564.00056
2022-01-18 19:45,25829.33296
2022-01-18 20:00,24674.6665
2022-01-18 20:15,23010.00005
2022-01-18 20:30,24577.99972
2022-01-18 20:45,22996.66638
2022-01-18 21:00,19956.66674
2022-01-18 21:15,23512.66693
2022-01-18 21:30,26133.99953
2022-01-18 21:45,19182.6671
2022-01-18 22:00,0
2022-01-18 22:15,0
2022-01-18 22:30,740.000022
2022-01-18 22:45,24076.66691
2022-01-18 23:00,23044.6668
2022-01-18 23:15,27265.99974
2022-01-18 23:30,25660.66596
2022-01-18 23:45,21475.33219
2022-01-19 0:00,17346.6664
2022-01-19 0:15,24260.66696
2022-01-19 0:30,21655.33389
2022-01-19 0:45,18973.99979
2022-01-19 1:00,14114.00015
2022-01-19 1:15,24491.33352
2022-01-19 1:30,24210.66654
2022-01-19 1:45,23827.99962
2022-01-19 2:00,25868.66666
2022-01-19 2:15,21145.33298
2022-01-19 2:30,25517.33403
2022-01-19 2:45,24539.33394
2022-01-19 3:00,23455.33442
2022-01-19 3:15,23391.33351
2022-01-19 3:30,25226.66657
2022-01-19 3:45,22801.33345
2022-01-19 4:00,23160.6672
2022-01-19 4:15,15155.3334
2022-01-19 4:30,0
2022-01-19 4:45,0
2022-01-19 5:00,0
2022-01-19 5:15,0
2022-01-19 5:15,0
2022-01-19 5:30,0
2022-01-19 5:45,22426.00013
2022-01-19 6:00,23656.66706
2022-01-19 6:15,24748.00016
2022-01-19 6:30,25092.6673
2022-01-19 6:45,26327.33272
2022-01-19 7:00,23467.33364
2022-01-19 7:15,23462.00047
2022-01-19 7:30,24982.66645
2022-01-19 7:45,26597.33325
2022-01-19 8:00,22597.99936
2022-01-19 8:15,25435.9994
2022-01-19 8:30,19742.66709
2022-01-19 8:45,20249.99921
2022-01-19 9:00,20382.00052
2022-01-19 9:15,23937.33312
2022-01-19 9:30,24580.00032
2022-01-19 9:45,23143.33356
2022-01-19 10:00,21148.00016
2022-01-19 10:15,23384.00062
2022-01-19 10:30,24209.3339
2022-01-19 10:45,25035.33325
2022-01-19 11:00,24673.33404
2022-01-19 11:15,23388.66715
2022-01-19 11:30,23458.66757
2022-01-19 11:45,20558.0009
2022-01-19 12:00,24363.33416
2022-01-19 12:15,23568.66717
2022-01-19 12:30,19899.33378
2022-01-19 12:45,23852.66701
2022-01-19 13:00,23454.66795
2022-01-19 13:15,22753.33459
2022-01-19 13:30,22284.00053
2022-01-19 13:45,24641.33439
2022-01-19 14:00,24733.99996
2022-01-19 14:15,14029.33305
2022-01-19 14:30,24567.99959
2022-01-19 14:45,24701.99988
2022-01-19 15:00,23923.33345
2022-01-19 15:15,22506.00058
2022-01-19 15:30,25503.33325
2022-01-19 15:45,25176.00004
2022-01-19 16:00,23604.00062
2022-01-19 16:15,21666.00026
2022-01-19 16:30,26107.33316
2022-01-19 16:45,13342.66676
2022-01-19 17:00,9110.000202
2022-01-19 17:15,21671.33335
2022-01-19 17:30,25584.66643
2022-01-19 17:45,26120.66669
2022-01-19 18:00,26389.33257
2022-01-19 18:15,25608.66682
2022-01-19 18:30,20789.33394
2022-01-19 18:45,23515.33365
2022-01-19 19:00,23289.33317
2022-01-19 19:15,23999.33373
2022-01-19 19:30,25160.00015
2022-01-19 19:45,21484.00091
2022-01-19 20:00,25178.00071
2022-01-19 20:15,22337.33325
2022-01-19 20:30,23170.00014
2022-01-19 20:45,15963.3335
2022-01-19 21:00,23719.3323
2022-01-19 21:15,13733.99996
2022-01-19 21:30,9069.333197
2022-01-19 21:45,25541.33299
2022-01-19 22:00,26944.66601
2022-01-19 22:15,23094.6664
2022-01-19 22:30,24374.00012
2022-01-19 22:45,25660.00011
2022-01-19 23:00,24853.33406
2022-01-19 23:15,21414.66765
2022-01-19 23:30,616.000007
2022-01-19 23:45,48
2022-01-20 0:00,9136.000301
2022-01-20 0:15,19189.33396
2022-01-20 0:30,23829.33305
2022-01-20 0:45,23347.99944
2022-01-20 1:00,13522.00003
2022-01-20 1:15,24765.99959
2022-01-20 1:30,6615.333296
2022-01-20 1:45,21262.66666
2022-01-20 2:00,8275.332803
2022-01-20 2:15,16682.00003
2022-01-20 2:30,21925.33319
2022-01-20 2:45,26504.66632
2022-01-20 3:00,21073.33309
2022-01-20 3:15,24991.33319
2022-01-20 3:30,25565.33321
2022-01-20 3:45,24011.33276
2022-01-20 4:00,22475.33275
2022-01-20 4:15,23338.00023
2022-01-20 4:30,1635.999943
2022-01-20 4:45,0
2022-01-20 5:00,0
2022-01-20 5:15,0
2022-01-20 5:15,0
2022-01-20 5:30,5310.66677
2022-01-20 5:45,22218.66716
2022-01-20 6:00,20498.66693
2022-01-20 6:15,21866.00044
2022-01-20 6:30,19994.00002
2022-01-20 6:45,25883.99973
2022-01-20 7:00,21759.33418
2022-01-20 7:15,4788.666827
2022-01-20 7:30,7906.666766
2022-01-20 7:45,19575.99979
2022-01-20 8:00,19404.66765
2022-01-20 8:15,23797.33461
2022-01-20 8:30,8850.66754
2022-01-20 8:45,18711.33459
2022-01-20 9:00,21540.66738
2022-01-20 9:15,23868.66762
2022-01-20 9:30,25039.33268
2022-01-20 9:45,20285.33329
2022-01-20 10:00,24111.33384
2022-01-20 10:15,13995.99954
2022-01-20 10:30,21997.3333
2022-01-20 10:45,24042.66718
2022-01-20 11:00,23276.0005
2022-01-20 11:15,22719.33368
2022-01-20 11:30,21665.33338
2022-01-20 11:45,21024.66648
2022-01-20 12:00,23236.00055
2022-01-20 12:15,25166.00042
2022-01-20 12:30,24014.00063
2022-01-20 12:45,21424.00032
2022-01-20 13:00,20476.00063
2022-01-20 13:15,20036.66743
2022-01-20 13:30,20026.66753
2022-01-20 13:45,23813.33408
2022-01-20 14:00,22477.33453
2022-01-20 14:15,24458.00036
2022-01-20 14:30,22923.33385
2022-01-20 14:45,21697.33335
2022-01-20 15:00,16361.99997
2022-01-20 15:15,22173.33359
2022-01-20 15:30,20929.99994
2022-01-20 15:45,25131.33326
2022-01-20 16:00,23967.99971
2022-01-20 16:15,22465.3338
2022-01-20 16:30,24318.66763
2022-01-20 16:45,21742.33387
2022-01-20 17:00,2367.333394
2022-01-20 17:15,0
2022-01-20 17:15,18824.6671
2022-01-20 17:30,17993.33343
2022-01-20 17:45,21944.66762
2022-01-20 18:00,21426.00015
2022-01-20 18:15,21371.99986
2022-01-20 18:30,23025.33298
2022-01-20 18:45,23853.33347
2022-01-20 19:00,22872
2022-01-20 19:15,24414.00043
2022-01-20 19:30,22218.00033
2022-01-20 19:45,24159.33372
2022-01-20 20:00,21460.66664
2022-01-20 20:15,23680.0001
2022-01-20 20:30,21484
2022-01-20 20:45,20045.33389
2022-01-20 21:00,21888.6662
2022-01-20 21:15,23553.3335
2022-01-20 21:30,24739.33361
2022-01-20 21:45,23939.33308
2022-01-20 22:00,23779.99984
2022-01-20 22:15,24835.66631
2022-01-20 22:30,23100.667
2022-01-20 22:45,22684.66749
2022-01-20 23:00,23928.00008
2022-01-20 23:15,24265.33366
2022-01-20 23:30,26203.33346
2022-01-20 23:45,22091.33287
2022-01-21 0:00,19435.33379
2022-01-21 0:15,21694.66671
2022-01-21 0:30,24007.99982
2022-01-21 0:45,24000.66674
2022-01-21 1:00,16609.33352
2022-01-21 1:15,25488.00011
2022-01-21 1:30,23609.99921
2022-01-21 1:45,25633.33288
2022-01-21 2:00,26004.66661
2022-01-21 2:15,25022.66687
2022-01-21 2:30,10298.66644
2022-01-21 2:45,1390.666652
2022-01-21 3:00,18287.33313
2022-01-21 3:15,24056.66708
2022-01-21 3:30,23248.00043
2022-01-21 3:45,25329.33398
2022-01-21 4:00,25144.00012
2022-01-21 4:15,26408.66576
2022-01-21 4:30,9649.333891
2022-01-21 4:45,0
2022-01-21 5:00,0
2022-01-21 5:15,0
2022-01-23 14:15,0
2022-01-23 14:30,0
2022-01-23 14:45,0
2022-01-23 15:00,0
2022-01-23 15:15,0
2022-01-23 15:30,389.999993
2022-01-23 15:45,3357.33332
2022-01-23 16:00,0
2022-01-23 16:15,0
2022-01-23 16:30,0
2022-01-23 16:45,0
2022-01-23 17:00,0
2022-01-23 17:15,0
2022-01-24 5:15,0
2022-01-24 5:30,6992.000392
2022-01-24 5:45,16318.00093
2022-01-24 6:00,20745.33342
2022-01-24 6:15,15699.33301
2022-01-24 6:30,19693.33273
2022-01-24 6:45,22793.99994
2022-01-24 7:00,22737.33231
2022-01-24 7:15,18931.99975
2022-01-24 7:30,19778.00035
2022-01-24 7:45,17245.33322
2022-01-24 8:00,7733.999859
2022-01-24 8:15,14120.66598
2022-01-24 8:30,21323.99947
2022-01-24 8:45,21309.33366
2022-01-24 9:00,23336.66721
2022-01-24 9:15,11436.00004
2022-01-24 9:30,20393.33272
2022-01-24 9:45,15762.66598
2022-01-24 10:00,20747.99913
2022-01-24 10:15,21809.33308
2022-01-24 10:30,14478.66652
2022-01-24 10:45,23487.33359
2022-01-24 11:00,20437.33455
2022-01-24 11:15,21711.33453
2022-01-24 11:30,20079.99993
2022-01-24 11:45,7911.333361
2022-01-24 12:00,11816.66631
2022-01-24 12:15,24375.33271
2022-01-24 12:30,17525.99929
2022-01-24 12:45,17373.33335
2022-01-24 13:00,22387.99993
2022-01-24 13:15,22641.3329
2022-01-24 13:30,21517.33281
2022-01-24 13:45,20305.33346
2022-01-24 14:00,22268.0007
2022-01-24 14:15,23139.33351
2022-01-24 14:30,24255.99941
2022-01-24 14:45,19650.66707
2022-01-24 15:00,22970.6664
2022-01-24 15:15,23028.66653
2022-01-24 15:30,22924.66693
2022-01-24 15:45,21462.66669
2022-01-24 16:00,18461.99988
2022-01-24 16:15,20517.99978
2022-01-24 16:30,22445.33342
2022-01-24 16:45,18826.6668
2022-01-24 17:00,12874.66677
2022-01-24 17:15,0
2022-01-24 17:15,17728.66565
2022-01-24 17:30,20963.33292
2022-01-24 17:45,11823.33304
2022-01-24 18:00,25301.33286
2022-01-24 18:15,23234.66601
2022-01-24 18:30,19197.33296
2022-01-24 18:45,19287.99969
2022-01-24 19:00,23413.99998
2022-01-24 19:15,21977.33297
2022-01-24 19:30,23957.33325
2022-01-24 19:45,22653.33229
2022-01-24 20:00,21089.99985
2022-01-24 20:15,21792.66574
2022-01-24 20:30,22918.66716
2022-01-24 20:45,16201.33267
2022-01-24 21:00,23881.99994
2022-01-24 21:15,23238.00002
2022-01-24 21:30,24532.66718
2022-01-24 21:45,21542.00042
2022-01-24 22:00,22661.99935
2022-01-24 22:15,18059.33334
2022-01-24 22:30,19068.00035
2022-01-24 22:45,14811.33391
2022-01-24 23:00,9396.666507
2022-01-24 23:15,22105.3326
2022-01-24 23:30,23136.66607
2022-01-24 23:45,24413.33326
2022-01-25 0:00,22352.66581
2022-01-25 0:15,23087.99947
2022-01-25 0:30,22674.66663
2022-01-25 0:45,24009.33324
2022-01-25 1:00,22954.66613
2022-01-25 1:15,22519.99946
2022-01-25 1:30,20883.99973
2022-01-25 1:45,23739.99957
2022-01-25 2:00,20121.3333
2022-01-25 2:15,20015.33351
2022-01-25 2:30,21610.66675
2022-01-25 2:45,23458.66586
2022-01-25 3:00,23660.66616
2022-01-25 3:15,22498.66617
2022-01-25 3:30,3947.999791
2022-01-25 3:45,21545.33296
2022-01-25 4:00,22241.33282
2022-01-25 4:15,20292.66672
2022-01-25 4:30,15590.66695
2022-01-25 4:45,0
2022-01-25 5:00,0
2022-01-25 5:15,0
2022-01-25 5:15,0
2022-01-25 5:30,149.333346
2022-01-25 5:45,21024.66646
2022-01-25 6:00,25765.33296
2022-01-25 6:15,23829.99999
2022-01-25 6:30,22777.33319
2022-01-25 6:45,20884.66653
2022-01-25 7:00,24152.66591
2022-01-25 7:15,20372.66701
2022-01-25 7:30,19568.66759
2022-01-25 7:45,22765.33322
2022-01-25 8:00,21783.99987
2022-01-25 8:15,24702.66672
2022-01-25 8:30,23122.0005
2022-01-25 8:45,24603.33421
2022-01-25 9:00,20573.33299
2022-01-25 9:15,22866.66663
2022-01-25 9:30,21450.00054
2022-01-25 9:45,24616.6674
2022-01-25 10:00,23591.33439
2022-01-25 10:15,22796.001
2022-01-25 10:30,24274.00028
2022-01-25 10:45,23141.9998
2022-01-25 11:00,21588.66732
2022-01-25 11:15,20775.33427
2022-01-25 11:30,21537.334
2022-01-25 11:45,21786.00088
2022-01-25 12:00,22284.66732
2022-01-25 12:15,23280.00109
2022-01-25 12:30,25635.33336
2022-01-25 12:45,24278.66676
2022-01-25 13:00,21003.99993
2022-01-25 13:15,23935.33315
2022-01-25 13:30,23444.0002
2022-01-25 13:45,24587.99972
2022-01-25 14:00,23716.66732
2022-01-25 14:15,21074.66745
2022-01-25 14:30,23190.6673
2022-01-25 14:45,24785.99993
2022-01-25 15:00,21840.00079
2022-01-25 15:15,20105.33338
2022-01-25 15:30,19951.33345
2022-01-25 15:45,22445.33364
2022-01-25 16:00,21151.99995
2022-01-25 16:15,18521.99992
2022-01-25 16:30,12507.33365
2022-01-25 16:45,786.666713
2022-01-25 17:00,0
2022-01-25 17:15,0
2022-01-25 17:15,0
2022-01-25 17:30,0
2022-01-25 17:45,13950.66625
2022-01-25 18:00,20384.66626
2022-01-25 18:15,23711.33242
2022-01-25 18:30,18877.99983
2022-01-25 18:45,19551.33261
2022-01-25 19:00,23022.66598
2022-01-25 19:15,20986.66603
2022-01-25 19:30,16955.9997
2022-01-25 19:45,20161.99984
2022-01-25 20:00,20135.33296
2022-01-25 20:15,22139.33329
2022-01-25 20:30,21036.66621
2022-01-25 20:45,12941.3325
2022-01-25 21:00,20529.33305
2022-01-25 21:15,14497.99897
2022-01-25 21:30,20692.66593
2022-01-25 21:45,21510.66585
2022-01-25 22:00,17379.33257
2022-01-25 22:15,21145.99978
2022-01-25 22:30,20521.99963
2022-01-25 22:45,23808.66713
2022-01-25 23:00,23835.33324
2022-01-25 23:15,12459.33444
2022-01-25 23:30,21759.3331
2022-01-25 23:45,18260.66636
2022-01-26 0:00,19965.33347
2022-01-26 0:15,22105.99971
2022-01-26 0:30,21863.99933
2022-01-26 0:45,22854.00041
2022-01-26 1:00,21936.00067
2022-01-26 1:15,23198.66757
2022-01-26 1:30,1122.000046
2022-01-26 1:45,24571.99997
2022-01-26 2:00,22206.66712
2022-01-26 2:15,23641.33384
2022-01-26 2:30,21633.99994
2022-01-26 2:45,24370.66638
2022-01-26 3:00,21471.33309
2022-01-26 3:15,23552.66686
2022-01-26 3:30,23408.00013
2022-01-26 3:45,22324.66739
2022-01-26 4:00,23900.66654
2022-01-26 4:15,23145.33334
2022-01-26 4:30,7889.333267
2022-01-26 4:45,0
2022-01-26 5:00,0
2022-01-26 5:15,0
2022-01-26 5:15,0
2022-01-26 5:30,1992.000078
2022-01-26 5:45,20106.66689
2022-01-26 6:00,15874.00027
2022-01-26 6:15,12585.33347
2022-01-26 6:30,22735.33371
2022-01-26 6:45,22797.33334
2022-01-26 7:00,24176.66711
2022-01-26 7:15,23393.33367
2022-01-26 7:30,23797.33455
2022-01-26 7:45,24926.66677
2022-01-26 8:00,25383.33305
2022-01-26 8:15,24628.00009
2022-01-26 8:30,23262.66762
2022-01-26 8:45,22630.66759
2022-01-26 9:00,18264.66728
2022-01-26 9:15,21682.0008
2022-01-26 9:30,23669.33413
2022-01-26 9:45,24840.66704
2022-01-26 10:00,23199.33381
2022-01-26 10:15,24109.33411
2022-01-26 10:30,24196.00082
2022-01-26 10:45,21772.00098
2022-01-26 11:00,22186.6681
2022-01-26 11:15,21408.00106
2022-01-26 11:30,23718.66825
2022-01-26 11:45,23368.66752
2022-01-26 12:00,20742.66906
2022-01-26 12:15,22356.00164
2022-01-26 12:30,23930.00096
2022-01-26 12:45,23234.66708
2022-01-26 13:00,24531.33334
2022-01-26 13:15,21016.66755
2022-01-26 13:30,23297.33367
2022-01-26 13:45,14468.00024
2022-01-26 14:00,23809.33403
2022-01-26 14:15,23616.0005
2022-01-26 14:30,20568.00075
2022-01-26 14:45,23116.66758
2022-01-26 15:00,24244.00044
2022-01-26 15:15,22504.00047
2022-01-26 15:30,23267.33325
2022-01-26 15:45,23236.66621
2022-01-26 16:00,21861.33417
2022-01-26 16:15,23744.6678
2022-01-26 16:30,23518.66781
2022-01-26 16:45,17459.33397
2022-01-26 17:00,0
2022-01-26 17:15,0
2022-01-26 17:15,13467.33387
2022-01-26 17:30,23872.66767
2022-01-26 17:45,23470.66754
2022-01-26 18:00,22415.33371
2022-01-26 18:15,23358.6673
2022-01-26 18:30,22272.66724
2022-01-26 18:45,22340.00013
2022-01-26 19:00,19868.00009
2022-01-26 19:15,19837.99993
2022-01-26 19:30,21469.33349
2022-01-26 19:45,19271.33342
2022-01-26 20:00,23130.00016
2022-01-26 20:15,19553.33353
2022-01-26 20:30,25167.33377
2022-01-26 20:45,21273.33361
2022-01-26 21:00,20514.6665
2022-01-26 21:15,23049.33399
2022-01-26 21:30,24508.667
2022-01-26 21:45,21382.66649
2022-01-26 22:00,16293.33309
2022-01-26 22:15,21103.33356
2022-01-26 22:30,23150.66696
2022-01-26 22:45,22711.33302
2022-01-26 23:00,18247.99997
2022-01-26 23:15,23606.66679
2022-01-26 23:30,22111.33334
2022-01-26 23:45,24655.33339
2022-01-27 0:00,21362.00013
2022-01-27 0:15,23644.66628
2022-01-27 0:30,22944.66658
2022-01-27 0:45,21669.33295
2022-01-27 1:00,22923.33286
2022-01-27 1:15,21825.33333
2022-01-27 1:30,20570.00031
2022-01-27 1:45,22904.00003
2022-01-27 2:00,15213.33356
2022-01-27 2:15,15087.99987
2022-01-27 2:30,23359.33327
2022-01-27 2:45,21902.00019
2022-01-27 3:00,21931.33297
2022-01-27 3:15,23194.66676
2022-01-27 3:30,22438.66706
2022-01-27 3:45,22494.00004
2022-01-27 4:00,22920.66711
2022-01-27 4:15,23019.33404
2022-01-27 4:30,1007.33333
2022-01-27 4:45,0
2022-01-27 5:00,0
2022-01-27 5:15,0
2022-01-27 5:15,0
2022-01-27 5:30,3510.000334
2022-01-27 5:45,22778.66742
2022-01-27 6:00,17036.00096
2022-01-27 6:15,22510.66729
2022-01-27 6:30,23077.33355
2022-01-27 6:45,24298.66746
2022-01-27 7:00,22755.33367
2022-01-27 7:15,16968.00051
2022-01-27 7:30,21266.00045
2022-01-27 7:45,20958.66704
2022-01-27 8:00,24226.66718
2022-01-27 8:15,21139.33362
2022-01-27 8:30,15705.33329
2022-01-27 8:45,24676.66663
2022-01-27 9:00,23963.33244
2022-01-27 9:15,20709.33271
2022-01-27 9:30,22113.33272
2022-01-27 9:45,9483.333477
2022-01-27 10:00,8351.333425
2022-01-27 10:15,21229.99995
2022-01-27 10:30,20182.66711
2022-01-27 10:45,24190.66717
2022-01-27 11:00,20247.33378
2022-01-27 11:15,21242.00159
2022-01-27 11:30,23315.33424
2022-01-27 11:45,25209.33295
2022-01-27 12:00,22670.00018
2022-01-27 12:15,23036.00041
2022-01-27 12:30,23434.6677
2022-01-27 12:45,23322.66785
2022-01-27 13:00,24549.33417
2022-01-27 13:15,24544.6671
2022-01-27 13:30,23496.66716
2022-01-27 13:45,21592.00105
2022-01-27 14:00,20154.00053
2022-01-27 14:15,23299.33409
2022-01-27 14:30,23573.33349
2022-01-27 14:45,20998.6685
2022-01-27 15:00,22980.66738
2022-01-27 15:15,17884.66719
2022-01-27 15:30,22050.001
2022-01-27 15:45,22879.3342
2022-01-27 16:00,20074.00115
2022-01-27 16:15,23791.33363
2022-01-27 16:30,22958.00056
2022-01-27 16:45,20273.33425
2022-01-27 17:00,6780.000248
2022-01-27 17:15,0
2022-01-27 17:15,13548.66743
2022-01-27 17:30,21580.00011
2022-01-27 17:45,21164.00089
2022-01-27 18:00,24182.66692
2022-01-27 18:15,22242.00049
2022-01-27 18:30,22298.66767
2022-01-27 18:45,15482.66728
2022-01-27 19:00,20169.33286
2022-01-27 19:15,21896.00031
2022-01-27 19:30,23909.33365
2022-01-27 19:45,19636
2022-01-27 20:00,23476.00024
2022-01-27 20:15,22843.33418
2022-01-27 20:30,25051.3331
2022-01-27 20:45,25373.33323
2022-01-27 21:00,24002.00059
2022-01-27 21:15,24160.00035
2022-01-27 21:30,22936.66688
2022-01-27 21:45,23172.66733
2022-01-27 22:00,14153.33353
